test_area,description,additional_tags,test_destination
[Feature:DeploymentConfig],""" deploymentconfigs when tagging images  should successfully tag the deployed image """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[Feature:OpenShiftAuthorization],""" The default cluster RBAC policy should have correct RBAC rules """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing single file  """,[Driver: hostPathSymlink] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" ResourceQuota should be able to update and delete ResourceQuota.  """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" EmptyDir volumes volume on default medium should have the correct mode    """,[LinuxOnly] [NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Pre-provisioned PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" AdmissionWebhook  should mutate pod and apply defaults after mutation  """,[Privileged:ClusterAdmin] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PersistentVolumes-local  Pod with node different from PV's NodeAffinity should fail scheduling due to different NodeAffinity """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:OAuthServer],"""  expected headers returned from the login URL for the allow all IDP """,[Headers] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with mount options """,[Driver: gluster] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with mount options """,[Driver: gluster] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Pre-provisioned PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: aws] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path """,[Driver: vsphere] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[k8s.io],""" Container Runtime blackbox test when starting a container that exits should run with the expected status   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: nfs] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:OAuthServer],"""  expected headers returned from the login URL for the bootstrap IDP """,[Headers] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: cinder] [Testpattern: Pre-provisioned PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource  """,[Driver: azure] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] [Skipped:azure] ,[Skipped:azure]
[sig-node],""" Downward API should provide host IP as an env var   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: hostPathSymlink] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-apps],""" StatefulSet  Basic StatefulSet functionality  should perform rolling updates and roll backs of template modifications with PVCs """,[k8s.io] [StatefulSetBasic] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: nfs] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PersistentVolumes:vsphere should test that deleting the Namespace of a PVC and Pod causes the successful detach of vsphere volume """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" Watchers should observe add, update, and delete watch notifications on configmaps  """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[Feature:Builds],""" TestWebhookGitHubPing """,[webhook] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: gluster] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path """,[Driver: cinder] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Volume Placement test back to back pod creation and deletion with different volume sources on the same worker node """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PersistentVolumes GCEPD should test that deleting the PV before the pod does not cause pod deletion to fail on PD detach """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly file specified in the volumeMount  """,[Driver: vsphere] [Testpattern: Dynamic PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: local] [LocalVolumeType: block] [Testpattern: Pre-provisioned PV (filesystem volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Storage Policy Based Volume Provisioning  verify an if a SPBM policy and VSAN capabilities cannot be honored for dynamically provisioned pvc using storageclass """,[Feature:vsphere] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly file specified in the volumeMount  """,[Driver: aws] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-operators],""" OLM should Author:jiazha-High-36803-OLM is installed with catalogsources at version v1alpha1 """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[k8s.io],""" Probing container should have monotonically increasing restart count   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   topology should provision a volume and schedule a pod with AllowedTopologies """,[Driver: nfs] [Testpattern: Dynamic PV (delayed binding)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:OpenShiftControllerManager],""" TestTriggers_configChange """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: emptydir] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: vsphere] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Inline-volume (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-network],""" DNS should provide DNS for pods for Subdomain  """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Inline-volume (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand should not allow expansion of pvcs without AllowVolumeExpansion property """,[Driver: aws] [Testpattern: Dynamic PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Pre-provisioned PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand should resize volume when PVC is edited while pod is using it """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (block volmode)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand should resize volume when PVC is edited while pod is using it """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (default fs)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Inline-volume (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   topology should fail to schedule a pod which has topologies that conflict with AllowedTopologies """,[Driver: local] [LocalVolumeType: block] [Testpattern: Dynamic PV (delayed binding)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
